dstport,protocol,tag
2670,udp,sv_p68
2761,udp,sv_p95
2956,udp,sv_p14
2437,tcp,sv_p84
1681,tcp,sv_p96
2347,udp,sv_p54
2266,udp,sv_p93
1283,tcp,sv_p17
1981,tcp,sv_p12
2996,udp,sv_p92
2692,tcp,sv_p38
822,udp,sv_p29
104,tcp,sv_p25
2040,udp,sv_p30
2739,tcp,sv_p12
1324,udp,sv_p37
1555,udp,sv_p91
612,tcp,sv_p81
924,udp,sv_p55
1257,udp,sv_p75
860,tcp,sv_p62
2044,tcp,sv_p12
1379,tcp,sv_p14
2987,udp,sv_p96
777,udp,sv_p61
1602,tcp,sv_p40
2787,tcp,sv_p97
702,tcp,sv_p79
1196,udp,sv_p46
2856,udp,sv_p16
1127,udp,sv_p18
92,udp,sv_p47
548,tcp,sv_p85
2630,udp,sv_p40
767,udp,sv_p35
38,tcp,sv_p6
492,tcp,sv_p20
2444,udp,sv_p100
1889,udp,sv_p29
2756,tcp,sv_p13
816,udp,sv_p66
2709,udp,sv_p97
1915,tcp,sv_p47
2610,udp,sv_p16
1891,udp,sv_p76
1121,tcp,sv_p66
1513,tcp,sv_p57
368,tcp,sv_p69
1982,tcp,sv_p13
1725,tcp,sv_p3
801,tcp,sv_p93
2054,tcp,sv_p10
2934,tcp,sv_p83
2554,udp,sv_p84
2059,udp,sv_p49
1944,udp,sv_p66
964,tcp,sv_p18
2003,udp,sv_p68
2907,tcp,sv_p63
457,udp,sv_p27
877,udp,sv_p59
2472,udp,sv_p53
172,udp,sv_p22
1818,udp,sv_p27
758,udp,sv_p53
2386,udp,sv_p48
1855,udp,sv_p27
392,udp,sv_p39
1169,udp,sv_p50
2250,tcp,sv_p23
1672,udp,sv_p54
1767,udp,sv_p85
2050,tcp,sv_p44
2888,tcp,sv_p16
463,tcp,sv_p68
76,udp,sv_p31
387,tcp,sv_p88
2123,tcp,sv_p71
1992,tcp,sv_p11
627,tcp,sv_p33
1509,tcp,sv_p14
2721,udp,sv_p36
1449,tcp,sv_p11
2802,tcp,sv_p18
1890,tcp,sv_p9
2787,tcp,sv_p26
2011,tcp,sv_p60
527,tcp,sv_p42
2331,tcp,sv_p51
2316,udp,sv_p86
846,udp,sv_p44
238,udp,sv_p61
117,udp,sv_p73
711,udp,sv_p59
2454,udp,sv_p69
439,tcp,sv_p12
959,tcp,sv_p47
1106,udp,sv_p90
1282,tcp,sv_p77
2911,tcp,sv_p8
983,udp,sv_p1
1055,udp,sv_p10
1712,tcp,sv_p8
300,udp,sv_p100
372,udp,sv_p3
532,tcp,sv_p12
1582,tcp,sv_p61
107,udp,sv_p80
1397,tcp,sv_p98
1360,tcp,sv_p72
1474,tcp,sv_p82
2616,tcp,sv_p94
2743,tcp,sv_p13
77,udp,sv_p14
2982,udp,sv_p98
2200,udp,sv_p8
1237,tcp,sv_p82
551,tcp,sv_p86
1673,tcp,sv_p4
1602,tcp,sv_p40
315,tcp,sv_p96
163,tcp,sv_p53
1381,udp,sv_p8
2158,udp,sv_p78
2324,udp,sv_p89
2953,tcp,sv_p14
2344,tcp,sv_p90
224,tcp,sv_p88
2629,udp,sv_p63
1,udp,sv_p71
1794,tcp,sv_p31
1865,tcp,sv_p13
176,udp,sv_p68
2096,udp,sv_p40
198,tcp,sv_p9
1310,tcp,sv_p45
1026,udp,sv_p19
896,udp,sv_p39
2036,udp,sv_p41
845,udp,sv_p78
1321,tcp,sv_p68
2646,udp,sv_p90
1406,udp,sv_p90
2330,udp,sv_p99
2375,udp,sv_p3
1602,udp,sv_p47
406,tcp,sv_p80
2615,udp,sv_p51
2284,tcp,sv_p9
2014,tcp,sv_p27
2094,tcp,sv_p48
641,udp,sv_p94
118,tcp,sv_p92
1026,udp,sv_p14
1406,tcp,sv_p77
2508,udp,sv_p19
440,tcp,sv_p21
2750,tcp,sv_p53
424,udp,sv_p61
1390,tcp,sv_p40
1865,tcp,sv_p47
613,tcp,sv_p55
913,tcp,sv_p25
1605,udp,sv_p91
2835,tcp,sv_p48
361,tcp,sv_p12
2272,tcp,sv_p95
1606,tcp,sv_p48
173,tcp,sv_p40
2739,udp,sv_p100
2133,tcp,sv_p20
1793,tcp,sv_p4
425,udp,sv_p47
343,udp,sv_p43
1948,tcp,sv_p12
1209,tcp,sv_p97
648,tcp,sv_p15
2838,udp,sv_p34
483,tcp,sv_p86
1982,udp,sv_p61
1348,udp,sv_p47
933,udp,sv_p52
317,udp,sv_p3
2443,udp,sv_p46
2887,tcp,sv_p99
2593,tcp,sv_p61
603,udp,sv_p90
2435,tcp,sv_p4
2552,tcp,sv_p55
2505,udp,sv_p46
728,udp,sv_p32
1493,udp,sv_p80
2129,udp,sv_p82
2121,udp,sv_p7
400,tcp,sv_p85
212,tcp,sv_p80
1296,udp,sv_p96
1128,udp,sv_p17
700,tcp,sv_p21
912,udp,sv_p73
1850,udp,sv_p74
2814,udp,sv_p52
1207,tcp,sv_p92
2807,udp,sv_p2
1648,tcp,sv_p32
112,tcp,sv_p83
365,udp,sv_p78
2833,tcp,sv_p91
224,tcp,sv_p97
41,udp,sv_p59
906,udp,sv_p5
565,udp,sv_p95
2113,udp,sv_p46
909,tcp,sv_p23
2680,udp,sv_p91
1627,udp,sv_p100
1502,tcp,sv_p88
2925,tcp,sv_p91
44,udp,sv_p34
2634,udp,sv_p29
1819,udp,sv_p68
1096,udp,sv_p27
1588,udp,sv_p87
2804,udp,sv_p92
288,udp,sv_p27
1608,tcp,sv_p53
1372,udp,sv_p12
371,tcp,sv_p1
329,tcp,sv_p38
1844,udp,sv_p67
997,udp,sv_p86
450,udp,sv_p16
2033,udp,sv_p79
52,udp,sv_p92
1408,udp,sv_p5
1114,tcp,sv_p59
2386,udp,sv_p87
1719,tcp,sv_p87
1398,tcp,sv_p75
1974,tcp,sv_p38
666,udp,sv_p91
743,tcp,sv_p86
132,udp,sv_p98
69,udp,sv_p19
2371,udp,sv_p53
2477,udp,sv_p48
797,udp,sv_p86
2475,tcp,sv_p15
1294,udp,sv_p60
1435,tcp,sv_p93
1192,udp,sv_p5
2076,tcp,sv_p10
2870,tcp,sv_p9
538,udp,sv_p18
1457,tcp,sv_p53
1385,tcp,sv_p45
1483,udp,sv_p17
2972,tcp,sv_p90
588,tcp,sv_p12
166,udp,sv_p81
2833,tcp,sv_p57
2023,udp,sv_p11
327,udp,sv_p100
2187,tcp,sv_p70
1124,tcp,sv_p25
2021,tcp,sv_p89
1434,udp,sv_p55
295,tcp,sv_p97
1001,udp,sv_p28
1410,tcp,sv_p84
2514,udp,sv_p81
2393,tcp,sv_p39
2103,tcp,sv_p55
441,tcp,sv_p88
57,udp,sv_p61
1540,tcp,sv_p21
1472,udp,sv_p56
1334,tcp,sv_p14
686,tcp,sv_p85
2279,tcp,sv_p96
2467,udp,sv_p45
2507,udp,sv_p46
1472,tcp,sv_p8
297,tcp,sv_p73
9,udp,sv_p83
2497,tcp,sv_p57
1201,tcp,sv_p40
1978,udp,sv_p5
817,udp,sv_p93
1840,udp,sv_p81
1654,tcp,sv_p68
2792,udp,sv_p49
2701,tcp,sv_p38
2547,tcp,sv_p43
1784,tcp,sv_p39
2583,tcp,sv_p49
2549,udp,sv_p49
2786,tcp,sv_p87
913,tcp,sv_p5
937,tcp,sv_p59
2059,udp,sv_p51
2642,tcp,sv_p9
2948,udp,sv_p16
1011,udp,sv_p80
1573,udp,sv_p29
944,udp,sv_p9
657,udp,sv_p73
944,tcp,sv_p40
1260,udp,sv_p54
2214,tcp,sv_p46
2680,tcp,sv_p94
207,tcp,sv_p48
2904,tcp,sv_p28
246,tcp,sv_p81
434,tcp,sv_p18
1923,tcp,sv_p27
2016,tcp,sv_p95
1685,udp,sv_p25
1127,tcp,sv_p22
837,tcp,sv_p98
1553,tcp,sv_p78
2152,tcp,sv_p32
1830,tcp,sv_p59
2216,udp,sv_p52
127,tcp,sv_p38
1597,tcp,sv_p92
562,tcp,sv_p52
551,udp,sv_p9
2912,udp,sv_p61
2592,udp,sv_p77
404,tcp,sv_p96
2480,udp,sv_p86
249,udp,sv_p85
1079,tcp,sv_p14
1942,udp,sv_p45
1062,udp,sv_p55
322,udp,sv_p37
1162,tcp,sv_p49
468,tcp,sv_p47
2800,udp,sv_p19
1767,tcp,sv_p41
1798,udp,sv_p16
103,udp,sv_p58
428,tcp,sv_p44
2549,tcp,sv_p48
2708,udp,sv_p67
2904,udp,sv_p31
1692,tcp,sv_p9
1585,tcp,sv_p41
203,tcp,sv_p7
2461,tcp,sv_p7
2450,tcp,sv_p80
2241,udp,sv_p78
2008,tcp,sv_p51
2675,tcp,sv_p70
2255,udp,sv_p86
1462,tcp,sv_p50
1861,udp,sv_p93
1890,tcp,sv_p77
780,udp,sv_p77
705,tcp,sv_p45
635,udp,sv_p31
2309,udp,sv_p57
419,udp,sv_p66
2047,udp,sv_p78
1191,tcp,sv_p8
2835,udp,sv_p17
2713,udp,sv_p61
2827,tcp,sv_p34
1849,tcp,sv_p61
834,tcp,sv_p49
1049,udp,sv_p56
1832,udp,sv_p25
977,udp,sv_p20
1071,tcp,sv_p38
1933,udp,sv_p91
2075,tcp,sv_p63
2402,udp,sv_p43
2434,udp,sv_p37
2026,udp,sv_p5
727,tcp,sv_p7
2634,udp,sv_p82
59,udp,sv_p84
678,udp,sv_p92
2611,tcp,sv_p100
1623,udp,sv_p16
2848,udp,sv_p37
1211,tcp,sv_p38
147,udp,sv_p27
326,udp,sv_p97
2791,tcp,sv_p48
1047,tcp,sv_p41
471,tcp,sv_p41
494,tcp,sv_p94
924,udp,sv_p50
308,tcp,sv_p21
2009,tcp,sv_p82
1199,udp,sv_p61
1388,tcp,sv_p16
140,udp,sv_p13
1042,tcp,sv_p12
1773,tcp,sv_p66
2737,udp,sv_p66
858,udp,sv_p95
2979,tcp,sv_p30
329,tcp,sv_p3
1815,tcp,sv_p93
2592,udp,sv_p48
2874,udp,sv_p46
2279,tcp,sv_p25
834,udp,sv_p66
749,tcp,sv_p8
2973,tcp,sv_p3
2520,tcp,sv_p44
1713,udp,sv_p31
2747,udp,sv_p57
2176,tcp,sv_p20
483,udp,sv_p26
579,tcp,sv_p85
1688,udp,sv_p23
1974,udp,sv_p23
849,udp,sv_p15
1789,udp,sv_p84
1014,udp,sv_p70
61,tcp,sv_p78
2947,udp,sv_p54
268,udp,sv_p23
84,udp,sv_p47
2993,udp,sv_p90
1288,tcp,sv_p59
2050,udp,sv_p15
1200,udp,sv_p100
49,tcp,sv_p34
716,udp,sv_p5
72,tcp,sv_p54
97,udp,sv_p68
1856,udp,sv_p34
1002,udp,sv_p89
1948,tcp,sv_p74
836,udp,sv_p98
2386,udp,sv_p90
232,tcp,sv_p76
609,udp,sv_p88
2998,tcp,sv_p84
1257,tcp,sv_p100
525,tcp,sv_p4
1512,udp,sv_p51
255,tcp,sv_p35
2006,tcp,sv_p34
863,udp,sv_p4
1622,udp,sv_p86
578,tcp,sv_p31
300,udp,sv_p86
1289,udp,sv_p50
2486,tcp,sv_p93
1701,tcp,sv_p63
2973,tcp,sv_p24
1063,udp,sv_p59
560,tcp,sv_p66
1016,udp,sv_p63
1196,udp,sv_p15
1722,tcp,sv_p76
1695,tcp,sv_p54
2143,tcp,sv_p65
2262,tcp,sv_p51
1314,tcp,sv_p25
1425,udp,sv_p40
1071,tcp,sv_p81
424,udp,sv_p60
654,udp,sv_p77
1393,udp,sv_p10
796,udp,sv_p87
1676,udp,sv_p59
464,udp,sv_p95
613,tcp,sv_p11
1350,tcp,sv_p5
769,udp,sv_p99
112,udp,sv_p55
1695,tcp,sv_p80
1073,tcp,sv_p79
2404,udp,sv_p67
2838,udp,sv_p24
253,udp,sv_p94
2348,udp,sv_p15
2851,udp,sv_p78
1232,udp,sv_p13
2335,tcp,sv_p93
2803,udp,sv_p49
1128,tcp,sv_p77
1055,udp,sv_p58
2613,udp,sv_p73
2750,udp,sv_p84
1205,tcp,sv_p8
750,tcp,sv_p40
2201,udp,sv_p51
1563,tcp,sv_p79
187,udp,sv_p29
2270,tcp,sv_p71
932,udp,sv_p25
1968,udp,sv_p72
1708,udp,sv_p84
2238,udp,sv_p1
1553,udp,sv_p5
1029,udp,sv_p72
904,udp,sv_p3
561,udp,sv_p91
2286,tcp,sv_p24
1031,tcp,sv_p72
1750,tcp,sv_p4
267,tcp,sv_p32
2708,tcp,sv_p82
2964,tcp,sv_p38
3,tcp,sv_p53
2939,tcp,sv_p18
1176,tcp,sv_p72
368,udp,sv_p100
18,tcp,sv_p99
2656,tcp,sv_p22
331,udp,sv_p72
443,udp,sv_p11
2903,tcp,sv_p37
635,tcp,sv_p45
1963,tcp,sv_p32
2018,udp,sv_p55
2595,udp,sv_p12
2479,udp,sv_p62
2284,udp,sv_p29
1241,udp,sv_p2
2146,udp,sv_p98
590,udp,sv_p26
2943,tcp,sv_p10
1093,udp,sv_p1
2226,udp,sv_p38
1457,udp,sv_p98
436,udp,sv_p37
2326,tcp,sv_p98
1822,udp,sv_p20
1650,udp,sv_p56
761,udp,sv_p93
26,tcp,sv_p25
1529,udp,sv_p71
2039,udp,sv_p26
2390,udp,sv_p99
2920,tcp,sv_p45
2986,udp,sv_p19
149,tcp,sv_p92
2081,udp,sv_p18
1204,udp,sv_p97
945,tcp,sv_p16
1967,udp,sv_p41
1664,udp,sv_p48
1729,tcp,sv_p60
1261,tcp,sv_p79
1716,tcp,sv_p36
967,udp,sv_p94
332,udp,sv_p38
2554,udp,sv_p79
1440,udp,sv_p61
2536,udp,sv_p22
1979,tcp,sv_p17
2221,tcp,sv_p15
2970,tcp,sv_p70
2468,udp,sv_p79
483,udp,sv_p27
576,tcp,sv_p21
651,tcp,sv_p10
2582,tcp,sv_p19
1473,tcp,sv_p49
2157,udp,sv_p72
2626,tcp,sv_p90
2948,udp,sv_p53
801,tcp,sv_p29
1396,udp,sv_p36
1917,tcp,sv_p77
1883,udp,sv_p80
872,udp,sv_p2
2349,tcp,sv_p63
611,tcp,sv_p71
1669,tcp,sv_p10
2593,tcp,sv_p58
1888,udp,sv_p92
1990,udp,sv_p77
1014,udp,sv_p37
2281,tcp,sv_p57
2619,tcp,sv_p71
1763,udp,sv_p54
2352,tcp,sv_p28
1473,tcp,sv_p6
173,udp,sv_p21
1888,tcp,sv_p33
409,udp,sv_p46
50,tcp,sv_p35
575,udp,sv_p20
1076,tcp,sv_p60
323,udp,sv_p50
2486,tcp,sv_p27
695,tcp,sv_p49
401,tcp,sv_p41
2927,tcp,sv_p35
741,tcp,sv_p32
1687,tcp,sv_p36
856,tcp,sv_p1
2290,udp,sv_p29
268,udp,sv_p42
1898,tcp,sv_p57
169,tcp,sv_p38
969,tcp,sv_p47
580,tcp,sv_p34
2407,tcp,sv_p14
1296,udp,sv_p59
2284,tcp,sv_p94
2384,udp,sv_p12
1841,udp,sv_p53
1353,udp,sv_p81
2916,tcp,sv_p89
48,tcp,sv_p86
1017,udp,sv_p55
1608,udp,sv_p12
2992,tcp,sv_p93
2335,tcp,sv_p47
904,tcp,sv_p38
460,udp,sv_p74
358,udp,sv_p29
385,tcp,sv_p9
610,udp,sv_p62
354,tcp,sv_p69
2395,tcp,sv_p86
2104,tcp,sv_p97
2984,udp,sv_p67
745,tcp,sv_p82
784,tcp,sv_p49
1338,udp,sv_p67
876,udp,sv_p22
1814,udp,sv_p96
155,udp,sv_p69
461,udp,sv_p43
1642,udp,sv_p40
1944,tcp,sv_p3
504,udp,sv_p90
1563,udp,sv_p64
1358,udp,sv_p54
2214,udp,sv_p85
2047,tcp,sv_p95
2140,udp,sv_p51
2929,udp,sv_p13
2289,udp,sv_p21
2391,udp,sv_p47
2770,udp,sv_p56
2469,tcp,sv_p50
60,udp,sv_p64
181,tcp,sv_p52
1508,udp,sv_p46
2183,udp,sv_p79
265,tcp,sv_p86
2481,tcp,sv_p87
302,udp,sv_p18
1928,udp,sv_p91
2544,tcp,sv_p57
1291,udp,sv_p9
1774,tcp,sv_p98
279,tcp,sv_p55
96,tcp,sv_p5
1762,tcp,sv_p71
1812,tcp,sv_p37
208,udp,sv_p38
2466,udp,sv_p96
1426,udp,sv_p40
2561,udp,sv_p81
2798,udp,sv_p20
339,udp,sv_p100
1523,udp,sv_p24
1936,udp,sv_p53
111,udp,sv_p44
1774,tcp,sv_p54
1646,udp,sv_p95
1318,udp,sv_p99
1584,tcp,sv_p81
165,tcp,sv_p12
2488,udp,sv_p32
2259,tcp,sv_p83
195,udp,sv_p90
2012,udp,sv_p85
582,udp,sv_p12
1075,udp,sv_p59
2869,udp,sv_p30
1072,tcp,sv_p50
2525,tcp,sv_p73
1033,udp,sv_p24
2114,tcp,sv_p35
665,udp,sv_p58
1509,udp,sv_p58
2145,tcp,sv_p4
965,tcp,sv_p38
845,udp,sv_p79
1457,udp,sv_p69
99,tcp,sv_p72
609,tcp,sv_p16
2968,udp,sv_p17
913,udp,sv_p37
2114,udp,sv_p85
1782,tcp,sv_p40
753,udp,sv_p96
1995,tcp,sv_p79
1406,udp,sv_p41
1472,tcp,sv_p56
2817,udp,sv_p59
1447,tcp,sv_p89
1120,udp,sv_p51
1500,udp,sv_p48
2005,tcp,sv_p61
2686,tcp,sv_p58
387,udp,sv_p10
766,udp,sv_p49
2106,udp,sv_p56
2543,tcp,sv_p56
2199,tcp,sv_p32
423,tcp,sv_p70
195,tcp,sv_p32
2060,tcp,sv_p86
2408,udp,sv_p78
2522,tcp,sv_p75
1179,udp,sv_p28
742,tcp,sv_p60
1817,udp,sv_p7
1027,tcp,sv_p70
1533,udp,sv_p53
88,udp,sv_p29
1404,tcp,sv_p11
2433,udp,sv_p17
608,udp,sv_p71
395,tcp,sv_p98
2402,tcp,sv_p76
1795,udp,sv_p67
616,udp,sv_p100
1489,udp,sv_p54
2951,udp,sv_p3
2219,udp,sv_p40
2981,udp,sv_p2
1315,udp,sv_p88
1535,udp,sv_p72
1680,tcp,sv_p99
7,udp,sv_p16
1783,udp,sv_p33
812,tcp,sv_p91
2011,udp,sv_p61
1345,tcp,sv_p9
195,tcp,sv_p43
2280,udp,sv_p48
2697,tcp,sv_p71
144,tcp,sv_p67
1685,udp,sv_p80
2404,tcp,sv_p3
2440,tcp,sv_p51
197,udp,sv_p45
1121,udp,sv_p99
1243,tcp,sv_p45
804,udp,sv_p22
387,udp,sv_p74
651,tcp,sv_p24
1590,tcp,sv_p9
2601,udp,sv_p55
2737,udp,sv_p91
2709,udp,sv_p80
1731,tcp,sv_p6
2936,tcp,sv_p99
1230,udp,sv_p97
1262,tcp,sv_p13
1369,tcp,sv_p72
1280,udp,sv_p62
217,tcp,sv_p70
2211,udp,sv_p35
2706,tcp,sv_p76
713,tcp,sv_p89
699,udp,sv_p38
732,udp,sv_p54
2288,udp,sv_p80
2166,tcp,sv_p60
1593,udp,sv_p70
1630,udp,sv_p75
1287,udp,sv_p70
2743,udp,sv_p41
2196,udp,sv_p56
2280,udp,sv_p86
2261,udp,sv_p12
2208,udp,sv_p66
70,tcp,sv_p45
2997,tcp,sv_p88
196,udp,sv_p7
828,udp,sv_p60
832,udp,sv_p53
2099,udp,sv_p83
2003,udp,sv_p50
1265,udp,sv_p42
2574,tcp,sv_p26
2025,udp,sv_p45
1439,udp,sv_p31
1982,udp,sv_p35
2727,tcp,sv_p22
1301,tcp,sv_p57
1256,tcp,sv_p61
2739,tcp,sv_p28
1690,tcp,sv_p6
1145,udp,sv_p36
2215,udp,sv_p44
1296,udp,sv_p62
2274,udp,sv_p73
2251,udp,sv_p94
2787,udp,sv_p55
898,udp,sv_p68
1076,udp,sv_p24
2565,udp,sv_p42
1459,udp,sv_p82
2515,tcp,sv_p3
408,udp,sv_p100
1693,tcp,sv_p33
155,tcp,sv_p38
543,udp,sv_p18
1323,tcp,sv_p66
2524,udp,sv_p68
1294,udp,sv_p25
1547,udp,sv_p47
1777,udp,sv_p52
2580,udp,sv_p60
1630,udp,sv_p2
1626,tcp,sv_p66
2753,udp,sv_p76
1100,udp,sv_p11
2704,tcp,sv_p54
1178,tcp,sv_p72
1889,udp,sv_p93
499,udp,sv_p6
2692,udp,sv_p59
178,udp,sv_p19
1152,udp,sv_p1
917,tcp,sv_p82
279,tcp,sv_p64
2520,tcp,sv_p40
1115,tcp,sv_p65
1582,tcp,sv_p35
1596,tcp,sv_p86
1650,udp,sv_p23
2077,tcp,sv_p76
1971,tcp,sv_p24
1338,tcp,sv_p23
2531,tcp,sv_p67
2900,tcp,sv_p14
1534,udp,sv_p80
2706,udp,sv_p88
988,udp,sv_p44
592,udp,sv_p71
231,udp,sv_p83
560,udp,sv_p39
1298,tcp,sv_p43
2009,tcp,sv_p14
2516,tcp,sv_p91
1081,tcp,sv_p32
2630,udp,sv_p26
1957,udp,sv_p73
105,tcp,sv_p42
2745,udp,sv_p100
2192,tcp,sv_p96
1617,udp,sv_p82
1978,udp,sv_p84
405,tcp,sv_p39
1105,udp,sv_p96
790,tcp,sv_p11
215,udp,sv_p8
1915,udp,sv_p28
1588,udp,sv_p72
1319,tcp,sv_p79
1175,udp,sv_p58
82,tcp,sv_p74
660,tcp,sv_p80
2996,tcp,sv_p76
2665,udp,sv_p65
1476,udp,sv_p60
1410,udp,sv_p17
1124,tcp,sv_p78
2304,udp,sv_p25
1153,tcp,sv_p64
2523,tcp,sv_p3
1708,tcp,sv_p98
1089,tcp,sv_p30
2858,tcp,sv_p30
2284,tcp,sv_p33
2034,udp,sv_p8
544,tcp,sv_p41
2729,tcp,sv_p6
1585,tcp,sv_p87
2916,udp,sv_p28
1461,tcp,sv_p4
1079,tcp,sv_p15
1386,udp,sv_p74
904,tcp,sv_p36
2732,udp,sv_p94
93,udp,sv_p98
2596,udp,sv_p32
48,tcp,sv_p84
514,udp,sv_p62
1018,tcp,sv_p8
129,tcp,sv_p76
896,udp,sv_p60
355,tcp,sv_p7
1676,udp,sv_p23
1457,tcp,sv_p22
1019,tcp,sv_p46
2992,udp,sv_p12
500,tcp,sv_p53
753,udp,sv_p68
2357,udp,sv_p7
1474,udp,sv_p16
1184,udp,sv_p50
1845,tcp,sv_p42
2863,udp,sv_p60
2733,tcp,sv_p34
366,udp,sv_p50
1055,tcp,sv_p83
422,udp,sv_p98
2921,udp,sv_p9
1049,udp,sv_p7
1473,udp,sv_p24
1900,tcp,sv_p36
2259,udp,sv_p98
2756,udp,sv_p56
934,tcp,sv_p3
1317,udp,sv_p77
2953,tcp,sv_p54
1817,udp,sv_p63
746,udp,sv_p16
231,tcp,sv_p56
1623,udp,sv_p60
2115,tcp,sv_p43
139,udp,sv_p59
2056,tcp,sv_p82
567,udp,sv_p67
2198,udp,sv_p3
2865,udp,sv_p26
1225,tcp,sv_p95
2779,tcp,sv_p45
1753,tcp,sv_p3
2191,udp,sv_p16
2609,tcp,sv_p42
401,tcp,sv_p53
695,udp,sv_p82
1257,udp,sv_p12
2017,tcp,sv_p44
2054,tcp,sv_p40
833,udp,sv_p92
102,tcp,sv_p75
1287,udp,sv_p77
1914,udp,sv_p45
976,udp,sv_p33
1920,tcp,sv_p11
862,udp,sv_p12
301,udp,sv_p52
2948,tcp,sv_p89
2393,tcp,sv_p22
942,tcp,sv_p67
2374,udp,sv_p59
70,udp,sv_p100
1274,udp,sv_p57
164,udp,sv_p73
508,udp,sv_p74
2897,tcp,sv_p62
1779,tcp,sv_p48
1070,udp,sv_p30
0,tcp,sv_p56
890,tcp,sv_p76
799,tcp,sv_p16
2467,tcp,sv_p6
853,tcp,sv_p1
2771,udp,sv_p25
321,udp,sv_p74
679,udp,sv_p69
503,tcp,sv_p12
504,udp,sv_p94
23,udp,sv_p51
1252,tcp,sv_p89
1521,udp,sv_p22
1237,udp,sv_p40
2784,tcp,sv_p7
1820,tcp,sv_p15
1802,tcp,sv_p96
2206,tcp,sv_p98
1167,tcp,sv_p52
212,udp,sv_p24
2859,tcp,sv_p50
1512,udp,sv_p69
2539,tcp,sv_p23
810,tcp,sv_p71
325,udp,sv_p54
482,tcp,sv_p89
1159,tcp,sv_p27
933,tcp,sv_p84
392,udp,sv_p33
1582,udp,sv_p95
2747,tcp,sv_p93
1872,tcp,sv_p14
2724,udp,sv_p63
138,udp,sv_p45
2148,udp,sv_p91
2808,tcp,sv_p19
991,udp,sv_p10
2955,udp,sv_p59
376,udp,sv_p16
2525,udp,sv_p28
2529,tcp,sv_p6
209,udp,sv_p91
2682,tcp,sv_p5
1475,udp,sv_p96
188,tcp,sv_p63
1779,udp,sv_p12
717,udp,sv_p74
2919,udp,sv_p35
2398,udp,sv_p65
193,udp,sv_p94
691,tcp,sv_p12
966,tcp,sv_p40
1621,udp,sv_p39
1977,udp,sv_p21
954,tcp,sv_p8
1936,udp,sv_p42
2902,tcp,sv_p77
1758,tcp,sv_p35
1400,udp,sv_p23
1637,tcp,sv_p49
2887,tcp,sv_p75
1672,tcp,sv_p23
952,udp,sv_p33
1147,udp,sv_p96
1455,tcp,sv_p9
469,tcp,sv_p21
2365,tcp,sv_p99
2628,udp,sv_p40
339,tcp,sv_p90
676,tcp,sv_p93
525,udp,sv_p66
1052,udp,sv_p75
2441,tcp,sv_p92
153,udp,sv_p6
1064,tcp,sv_p74
1034,tcp,sv_p73
31,tcp,sv_p12
1364,tcp,sv_p96
1399,tcp,sv_p8
2914,tcp,sv_p7
72,udp,sv_p97
845,udp,sv_p36
276,tcp,sv_p77
1308,tcp,sv_p72
1615,tcp,sv_p66
358,tcp,sv_p88
1881,udp,sv_p90
1235,udp,sv_p16
429,tcp,sv_p66
720,udp,sv_p100
1756,tcp,sv_p31
1561,tcp,sv_p43
154,udp,sv_p20
1052,udp,sv_p25
170,udp,sv_p90
1306,tcp,sv_p6
2896,udp,sv_p25
2446,udp,sv_p22
399,tcp,sv_p94
1334,udp,sv_p44
2509,udp,sv_p85
2368,udp,sv_p28
492,tcp,sv_p81
2108,tcp,sv_p58
2769,tcp,sv_p83
2510,tcp,sv_p34
2765,udp,sv_p65
927,udp,sv_p20
346,tcp,sv_p10
1625,udp,sv_p66
2628,udp,sv_p26
2736,tcp,sv_p57
1782,udp,sv_p18
2015,tcp,sv_p55
1055,udp,sv_p81
1496,udp,sv_p5
1649,tcp,sv_p59
2887,udp,sv_p60
2478,udp,sv_p29
2666,tcp,sv_p51
370,udp,sv_p92
724,udp,sv_p24
720,tcp,sv_p43
1140,udp,sv_p70
421,udp,sv_p98
2963,udp,sv_p7
2229,tcp,sv_p55
2841,tcp,sv_p55
300,udp,sv_p5
274,tcp,sv_p73
1115,tcp,sv_p90
1357,tcp,sv_p6
1059,udp,sv_p65
1901,udp,sv_p54
2390,tcp,sv_p25
176,tcp,sv_p21
54,udp,sv_p28
1088,udp,sv_p98
818,udp,sv_p71
1495,tcp,sv_p86
849,udp,sv_p38
1147,tcp,sv_p67
2751,udp,sv_p83
2164,tcp,sv_p52
306,udp,sv_p36
1938,tcp,sv_p72
143,udp,sv_p92
1129,tcp,sv_p44
417,tcp,sv_p89
3000,tcp,sv_p25
1888,tcp,sv_p16
554,tcp,sv_p67
432,tcp,sv_p79
2908,tcp,sv_p34
326,tcp,sv_p57
2992,tcp,sv_p32
1864,udp,sv_p44
2192,udp,sv_p6
1180,udp,sv_p82
1275,tcp,sv_p55
211,udp,sv_p60
2330,udp,sv_p52
2925,udp,sv_p29
1143,tcp,sv_p52
748,udp,sv_p18
840,tcp,sv_p46
1287,udp,sv_p68
13,tcp,sv_p87
1082,udp,sv_p65
929,udp,sv_p24
195,tcp,sv_p35
2204,udp,sv_p60
2638,tcp,sv_p17
2912,udp,sv_p84
951,tcp,sv_p62
521,udp,sv_p36
1567,tcp,sv_p42
2102,udp,sv_p72
2826,tcp,sv_p94
437,tcp,sv_p64
1211,tcp,sv_p94
2221,udp,sv_p10
2827,udp,sv_p84
2765,udp,sv_p23
1219,udp,sv_p73
